 p95 | p95_se | p80 | p80_se | p60 | p60_se | p40 | p40_se | p20 | p20_se | top5 | top5_se | q5 | q5_se | q4 | q4_se | q3 | q3_se | q2 | q2_se |   n    | sample_sumlevel |    sample_geoid    
-----+--------+-----+--------+-----+--------+-----+--------+-----+--------+------+---------+----+-------+----+-------+----+-------+----+-------+--------+-----------------+--------------------
   0 |      0 |   0 |      0 |   0 |      0 |   0 |      0 |   0 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 | 248866 |              60 | 06000US0219834575
   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |  94768 |              40 | 04000US01
   1 |      0 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |  45393 |              10 | 01000US
   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |  22221 |              50 | 05000US15005
   1 |      0 |   1 |      0 |   1 |      1 |   1 |      1 |   1 |      1 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |   9966 |              50 | 05000US06001
   1 |      0 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |   8386 |              50 | 05000US20187
   1 |      0 |   1 |      0 |   1 |      0 |   1 |      1 |   1 |      1 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |   2050 |              60 | 06000US0601393310
   1 |      0 |   1 |      0 |   1 |      1 |   1 |      1 |   1 |      1 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |   1472 |              60 | 06000US0500191948
   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |    594 |              60 | 06000US0106390342
   1 |      0 |   1 |      0 |   1 |      0 |   1 |      1 |   1 |      1 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |    323 |              60 | 06000US0503595371
   1 |      1 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      0 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |    301 |              60 | 06000US0102593362
   1 |      0 |   1 |      0 |   1 |      0 |   1 |      0 |   1 |      1 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |    185 |              60 | 06000US0919018850
   1 |      1 |   1 |      1 |   1 |      1 |   1 |      0 |   1 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |     92 |              60 | 06000US0508595991
   1 |      0 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |     81 |              60 | 06000US1325992280
   1 |      0 |   1 |      0 |   1 |      0 |   1 |      0 |   1 |      1 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |     61 |              60 | 06000US1716906132
   1 |      1 |   1 |      1 |   1 |      0 |   1 |      0 |   1 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |     17 |              60 | 06000US2204794624
   1 |      0 |   1 |      0 |   1 |      1 |   1 |      1 |   1 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |     14 |              60 | 06000US0508191313
   1 |      0 |   1 |      1 |   1 |      1 |   1 |      1 |   1 |      0 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |     14 |              60 | 06000US0601193610
   1 |      0 |   1 |      0 |   1 |      0 |   1 |      0 |   1 |      0 |    0 |       0 |  0 |     0 |  0 |     0 |  0 |     0 |  0 |     0 |     13 |              60 | 06000US3810111740
   1 |      1 |   1 |      1 |   1 |      1 |   1 |      0 |   1 |      0 |    1 |       1 |  1 |     1 |  1 |     1 |  1 |     1 |  1 |     1 |     11 |             140 | 14000US17019000301
